ID,Sales
T1188341,58928.465
T1188342,37938.18
T1188343,86480.21
T1188344,35919.375
T1188345,38032.145
T1188346,86143.93
T1188347,60477.21
T1188348,49094.71
T1188349,53088.03
T1188350,35166.445
T1188351,39708.742
T1188352,39459.32
T1188353,40000.484
T1188354,40641.375
T1188355,39886.93
T1188356,35461.86
T1188357,44139.88
T1188358,21821.729
T1188359,32128.244
T1188360,53491.773
T1188361,29508.266
T1188362,40985.53
T1188363,42028.145
T1188364,29851.64
T1188365,35774.266
T1188366,30835.773
T1188367,37458.766
T1188368,31277.408
T1188369,37076.51
T1188370,45514.023
T1188371,37061.527
T1188372,61463.758
T1188373,35593.11
T1188374,34963.043
T1188375,71173.234
T1188376,63757.36
T1188377,31385.928
T1188378,36300.145
T1188379,27128.42
T1188380,70257.98
T1188381,31548.91
T1188382,37267.637
T1188383,34692.434
T1188384,31395.37
T1188385,43685.188
T1188386,35714.707
T1188387,76488.234
T1188388,58479.32
T1188389,34060.1
T1188390,92005.13
T1188391,35573.098
T1188392,46579.875
T1188393,67399.32
T1188394,47853.824
T1188395,35919.85
T1188396,73243.36
T1188397,40946.234
T1188398,43762.43
T1188399,40511.805
T1188400,44627.715
T1188401,32960.633
T1188402,22226.701
T1188403,55986.277
T1188404,32958.82
T1188405,36481.086
T1188406,24720.06
T1188407,53857.246
T1188408,37149.402
T1188409,42937.855
T1188410,27603.291
T1188411,53428.07
T1188412,22837.209
T1188413,37447.668
T1188414,27634.55
T1188415,34006.164
T1188416,45231.08
T1188417,51129.29
T1188418,37382.22
T1188419,43154.797
T1188420,59191.016
T1188421,23981.607
T1188422,51682.316
T1188423,62062.406
T1188424,37588.953
T1188425,34565.96
T1188426,37459.445
T1188427,55352.73
T1188428,40474.004
T1188429,59612.902
T1188430,54063.742
T1188431,41031.15
T1188432,22100.162
T1188433,56309.11
T1188434,36041.992
T1188435,34980.11
T1188436,55050.516
T1188437,52125.15
T1188438,26648.94
T1188439,48222.832
T1188440,41116.5
T1188441,31356.219
T1188442,32769.277
T1188443,43372.2
T1188444,36767.2
T1188445,32817.227
T1188446,27185.654
T1188447,58275.53
T1188448,60990.79
T1188449,41405.39
T1188450,36493.324
T1188451,51094.76
T1188452,23138.025
T1188453,42059.86
T1188454,30436.805
T1188455,58397.496
T1188456,28201.506
T1188457,29816.318
T1188458,35380.023
T1188459,61061.88
T1188460,25101.771
T1188461,41572.816
T1188462,37665.14
T1188463,26032.67
T1188464,42621.695
T1188465,38877.176
T1188466,31311.803
T1188467,29312.1
T1188468,43016.54
T1188469,38141.043
T1188470,24302.475
T1188471,46940.766
T1188472,47289.234
T1188473,40761.832
T1188474,58853.047
T1188475,19128.09
T1188476,46060.67
T1188477,35920.926
T1188478,36420.05
T1188479,18678.877
T1188480,46783.734
T1188481,53847.824
T1188482,45389.242
T1188483,48557.344
T1188484,46861.844
T1188485,27908.158
T1188486,20932.912
T1188487,38653.086
T1188488,37071.492
T1188489,33742.6
T1188490,48294.0
T1188491,41419.64
T1188492,28353.025
T1188493,33823.96
T1188494,48316.477
T1188495,26969.287
T1188496,45875.324
T1188497,26701.47
T1188498,35169.867
T1188499,42699.887
T1188500,52959.547
T1188501,32580.62
T1188502,42004.59
T1188503,32120.17
T1188504,30863.396
T1188505,32819.375
T1188506,51505.516
T1188507,43209.234
T1188508,39138.61
T1188509,29155.037
T1188510,38061.4
T1188511,37150.984
T1188512,41382.047
T1188513,31866.502
T1188514,42139.57
T1188515,57903.496
T1188516,35633.402
T1188517,54398.33
T1188518,32283.217
T1188519,45278.71
T1188520,23769.213
T1188521,46737.55
T1188522,36831.418
T1188523,32127.998
T1188524,45278.75
T1188525,58744.89
T1188526,31954.94
T1188527,36929.36
T1188528,35726.63
T1188529,53107.797
T1188530,36968.54
T1188531,47513.023
T1188532,45272.1
T1188533,37718.375
T1188534,37902.777
T1188535,52841.477
T1188536,59867.695
T1188537,72520.99
T1188538,69664.77
T1188539,40510.484
T1188540,41155.01
T1188541,37040.324
T1188542,63341.113
T1188543,36996.48
T1188544,38104.52
T1188545,37937.516
T1188546,26232.424
T1188547,37990.223
T1188548,49239.125
T1188549,32224.744
T1188550,36842.023
T1188551,43264.605
T1188552,18850.29
T1188553,39202.273
T1188554,61211.367
T1188555,35106.16
T1188556,59623.938
T1188557,26109.756
T1188558,30184.818
T1188559,37681.746
T1188560,38330.785
T1188561,44915.562
T1188562,30103.904
T1188563,37231.887
T1188564,54452.363
T1188565,43117.867
T1188566,46361.992
T1188567,53604.492
T1188568,24956.5
T1188569,37116.84
T1188570,37367.555
T1188571,29875.176
T1188572,52660.906
T1188573,33846.582
T1188574,37754.953
T1188575,39782.023
T1188576,53026.23
T1188577,42413.113
T1188578,34843.566
T1188579,32843.742
T1188580,31320.803
T1188581,35270.332
T1188582,29635.328
T1188583,31597.816
T1188584,28439.732
T1188585,77145.08
T1188586,33891.715
T1188587,52195.414
T1188588,31767.818
T1188589,26657.768
T1188590,42147.207
T1188591,31455.447
T1188592,29472.107
T1188593,23464.799
T1188594,63721.08
T1188595,30168.186
T1188596,39068.465
T1188597,77918.7
T1188598,63477.28
T1188599,53557.055
T1188600,32175.818
T1188601,42596.484
T1188602,26725.557
T1188603,75467.45
T1188604,37980.492
T1188605,51672.785
T1188606,26359.287
T1188607,55422.918
T1188608,43099.934
T1188609,29423.94
T1188610,60808.316
T1188611,30975.516
T1188612,51884.625
T1188613,47827.832
T1188614,50359.15
T1188615,28764.273
T1188616,59387.95
T1188617,30782.418
T1188618,52170.836
T1188619,23928.732
T1188620,38115.1
T1188621,32052.752
T1188622,37166.156
T1188623,41316.977
T1188624,21831.28
T1188625,59406.71
T1188626,37115.938
T1188627,37099.195
T1188628,42611.656
T1188629,33174.11
T1188630,37706.15
T1188631,30045.676
T1188632,44555.965
T1188633,43209.227
T1188634,34383.86
T1188635,43493.555
T1188636,30100.172
T1188637,50699.99
T1188638,31699.633
T1188639,75466.82
T1188640,26966.209
T1188641,39356.4
T1188642,35865.508
T1188643,45394.39
T1188644,29432.566
T1188645,30339.564
T1188646,31810.803
T1188647,32249.01
T1188648,39699.71
T1188649,29312.701
T1188650,28807.104
T1188651,32278.057
T1188652,64793.066
T1188653,50664.15
T1188654,37334.55
T1188655,31998.357
T1188656,44409.227
T1188657,42641.992
T1188658,42098.54
T1188659,48683.27
