ID,Sales
T1188341,71429.43
T1188342,37066.523
T1188343,82935.695
T1188344,38620.69
T1188345,38817.133
T1188346,82935.695
T1188347,71429.43
T1188348,53466.457
T1188349,52290.766
T1188350,29936.34
T1188351,50500.758
T1188352,38817.133
T1188353,38968.992
T1188354,35755.047
T1188355,34107.43
T1188356,31768.186
T1188357,53533.117
T1188358,21982.06
T1188359,37066.523
T1188360,55875.137
T1188361,26848.74
T1188362,28775.453
T1188363,34107.43
T1188364,26848.74
T1188365,28775.453
T1188366,32427.557
T1188367,38817.133
T1188368,31018.426
T1188369,38817.133
T1188370,55022.95
T1188371,38817.133
T1188372,50500.758
T1188373,32157.123
T1188374,31768.186
T1188375,82935.695
T1188376,73916.36
T1188377,31768.186
T1188378,38817.133
T1188379,26595.908
T1188380,82935.695
T1188381,32427.557
T1188382,38817.133
T1188383,28831.0
T1188384,32427.557
T1188385,35409.203
T1188386,38968.992
T1188387,82935.695
T1188388,74195.74
T1188389,31018.426
T1188390,94767.14
T1188391,38968.992
T1188392,56586.43
T1188393,82935.695
T1188394,51482.465
T1188395,38968.992
T1188396,82935.695
T1188397,38968.992
T1188398,35755.047
T1188399,38817.133
T1188400,53533.117
T1188401,37066.523
T1188402,21630.574
T1188403,82935.695
T1188404,37066.523
T1188405,38817.133
T1188406,21630.574
T1188407,71429.43
T1188408,38620.69
T1188409,44783.074
T1188410,21982.06
T1188411,71429.43
T1188412,21982.06
T1188413,38968.992
T1188414,26848.74
T1188415,38817.133
T1188416,35755.047
T1188417,50500.758
T1188418,38620.69
T1188419,55022.95
T1188420,74195.74
T1188421,21630.574
T1188422,56586.43
T1188423,74195.74
T1188424,38968.992
T1188425,38817.133
T1188426,38968.992
T1188427,74195.74
T1188428,38817.133
T1188429,82935.695
T1188430,55022.95
T1188431,38968.992
T1188432,21888.63
T1188433,71429.43
T1188434,38620.69
T1188435,30115.068
T1188436,55022.95
T1188437,74195.74
T1188438,21982.06
T1188439,54904.44
T1188440,38817.133
T1188441,32427.557
T1188442,37066.523
T1188443,38968.992
T1188444,34107.43
T1188445,37066.523
T1188446,30306.35
T1188447,82935.695
T1188448,71429.43
T1188449,38817.133
T1188450,38620.69
T1188451,55875.137
T1188452,21888.63
T1188453,55022.95
T1188454,32427.557
T1188455,82935.695
T1188456,22250.572
T1188457,26244.422
T1188458,37066.523
T1188459,82935.695
T1188460,21630.574
T1188461,51482.465
T1188462,38817.133
T1188463,22250.572
T1188464,55022.95
T1188465,37066.523
T1188466,31768.186
T1188467,30101.598
T1188468,38620.69
T1188469,38968.992
T1188470,21888.63
T1188471,38817.133
T1188472,35409.203
T1188473,35409.203
T1188474,53533.117
T1188475,21888.63
T1188476,53466.457
T1188477,38620.69
T1188478,38968.992
T1188479,21888.63
T1188480,51482.465
T1188481,52290.766
T1188482,35409.203
T1188483,50500.758
T1188484,52290.766
T1188485,26848.74
T1188486,22250.572
T1188487,29487.938
T1188488,38968.992
T1188489,38817.133
T1188490,52290.766
T1188491,38968.992
T1188492,32157.123
T1188493,32427.557
T1188494,50500.758
T1188495,30101.598
T1188496,53533.117
T1188497,30101.598
T1188498,38817.133
T1188499,38817.133
T1188500,73916.36
T1188501,31768.186
T1188502,38817.133
T1188503,32058.36
T1188504,32157.123
T1188505,32427.557
T1188506,55022.95
T1188507,38620.69
T1188508,38817.133
T1188509,29846.844
T1188510,38817.133
T1188511,32427.557
