ID,Sales
T1188341,58420.634718153524
T1188342,39768.88972123372
T1188343,83392.4743484837
T1188344,40447.550066814336
T1188345,39440.42791205698
T1188346,83392.4743484837
T1188347,58420.634718153524
T1188348,46013.15016902017
T1188349,50052.541276513475
T1188350,30553.062111894462
T1188351,50966.19704228193
T1188352,39440.42791205698
T1188353,40871.45264320876
T1188354,36555.28157732769
T1188355,36035.81764841394
T1188356,34176.02127627304
T1188357,46907.786063190346
T1188358,29320.471181472938
T1188359,39768.88972123372
T1188360,49995.212701949735
T1188361,29356.93616065202
T1188362,32686.987914227782
T1188363,36035.81764841394
T1188364,29356.93616065202
T1188365,32686.987914227782
T1188366,35377.77029486024
T1188367,39440.42791205698
T1188368,30539.763548735267
T1188369,39440.42791205698
T1188370,62126.74328079957
T1188371,39440.42791205698
T1188372,50966.19704228193
T1188373,33970.47277279686
T1188374,34176.02127627304
T1188375,83392.4743484837
T1188376,58604.38184271409
T1188377,34176.02127627304
T1188378,39440.42791205698
T1188379,29053.24880042013
T1188380,83392.4743484837
T1188381,35377.77029486024
T1188382,39440.42791205698
T1188383,30597.94899593013
T1188384,35377.77029486024
T1188385,35876.33340933698
T1188386,40871.45264320876
T1188387,83392.4743484837
T1188388,58861.90699903897
T1188389,30539.763548735267
T1188390,94515.73554734445
T1188391,40871.45264320876
T1188392,62126.74328079957
T1188393,83392.4743484837
T1188394,44721.02335719813
T1188395,40871.45264320876
T1188396,83392.4743484837
T1188397,40871.45264320876
T1188398,36555.28157732769
T1188399,39440.42791205698
T1188400,46907.786063190346
T1188401,39768.88972123372
T1188402,29049.977184063842
T1188403,83392.4743484837
T1188404,39768.88972123372
T1188405,39440.42791205698
T1188406,29049.977184063842
T1188407,58420.634718153524
T1188408,40447.550066814336
T1188409,45911.4965068306
T1188410,29320.471181472938
T1188411,58420.634718153524
T1188412,29320.471181472938
T1188413,40871.45264320876
T1188414,29356.93616065202
T1188415,39440.42791205698
T1188416,36555.28157732769
T1188417,50966.19704228193
T1188418,40447.550066814336
T1188419,62126.74328079957
T1188420,58861.90699903897
T1188421,29049.977184063842
T1188422,62126.74328079957
T1188423,58861.90699903897
T1188424,40871.45264320876
T1188425,39440.42791205698
T1188426,40871.45264320876
T1188427,58861.90699903897
T1188428,39440.42791205698
T1188429,83392.4743484837
T1188430,62126.74328079957
T1188431,40871.45264320876
T1188432,28353.545132444724
T1188433,58420.634718153524
T1188434,40447.550066814336
T1188435,30426.16808447669
T1188436,62126.74328079957
T1188437,58861.90699903897
T1188438,29320.471181472938
T1188439,62126.74328079957
T1188440,39440.42791205698
T1188441,35377.77029486024
T1188442,39768.88972123372
T1188443,40871.45264320876
T1188444,36035.81764841394
T1188445,39768.88972123372
T1188446,33934.2383514245
T1188447,83392.4743484837
T1188448,58420.634718153524
T1188449,39440.42791205698
T1188450,40447.550066814336
T1188451,49995.212701949735
T1188452,28353.545132444724
T1188453,62126.74328079957
T1188454,35377.77029486024
T1188455,83392.4743484837
T1188456,29077.86121390036
T1188457,29141.173900162055
T1188458,39768.88972123372
T1188459,83392.4743484837
T1188460,29049.977184063842
T1188461,44721.02335719813
T1188462,39440.42791205698
T1188463,29077.86121390036
T1188464,62126.74328079957
T1188465,39768.88972123372
T1188466,34176.02127627304
T1188467,27869.277983925942
T1188468,40447.550066814336
T1188469,40871.45264320876
T1188470,28353.545132444724
T1188471,39440.42791205698
T1188472,35876.33340933698
T1188473,35876.33340933698
T1188474,46907.786063190346
T1188475,28353.545132444724
T1188476,46013.15016902017
T1188477,40447.550066814336
T1188478,40871.45264320876
T1188479,28353.545132444724
T1188480,44721.02335719813
T1188481,50052.541276513475
T1188482,35876.33340933698
T1188483,50966.19704228193
T1188484,50052.541276513475
T1188485,29356.93616065202
T1188486,29077.86121390036
T1188487,32611.958238039788
T1188488,40871.45264320876
T1188489,39440.42791205698
T1188490,50052.541276513475
T1188491,40871.45264320876
T1188492,33970.47277279686
T1188493,35377.77029486024
T1188494,50966.19704228193
T1188495,27869.277983925942
T1188496,46907.786063190346
T1188497,27869.277983925942
T1188498,39440.42791205698
T1188499,39440.42791205698
T1188500,58604.38184271409
T1188501,34176.02127627304
T1188502,39440.42791205698
T1188503,34462.593932887045
T1188504,33970.47277279686
T1188505,35377.77029486024
T1188506,62126.74328079957
T1188507,40447.550066814336
T1188508,39440.42791205698
T1188509,29893.364026313746
T1188510,39440.42791205698
T1188511,35377.77029486024
T1188512,36035.81764841394
T1188513,30426.16808447669
T1188514,40447.550066814336
T1188515,58861.90699903897
T1188516,39440.42791205698
T1188517,62126.74328079957
T1188518,40447.550066814336
T1188519,62126.74328079957
T1188520,29049.977184063842
T1188521,49995.212701949735
T1188522,40871.45264320876
T1188523,29356.93616065202
T1188524,36356.71130165258
T1188525,83392.4743484837
T1188526,29356.93616065202
T1188527,40871.45264320876
T1188528,30553.062111894462
T1188529,62126.74328079957
T1188530,40871.45264320876
T1188531,50475.94277879614
T1188532,40447.550066814336
T1188533,39440.42791205698
T1188534,39440.42791205698
T1188535,58420.634718153524
T1188536,83392.4743484837
T1188537,58861.90699903897
T1188538,58861.90699903897
T1188539,46907.786063190346
T1188540,36035.81764841394
T1188541,40871.45264320876
T1188542,83392.4743484837
T1188543,40871.45264320876
T1188544,40447.550066814336
T1188545,39440.42791205698
T1188546,33934.2383514245
T1188547,40447.550066814336
T1188548,50966.19704228193
T1188549,29356.93616065202
T1188550,39768.88972123372
T1188551,40447.550066814336
T1188552,28353.545132444724
T1188553,40871.45264320876
T1188554,83392.4743484837
T1188555,40447.550066814336
T1188556,58420.634718153524
T1188557,29320.471181472938
T1188558,33934.2383514245
T1188559,39768.88972123372
T1188560,40871.45264320876
T1188561,36035.81764841394
T1188562,27869.277983925942
T1188563,40447.550066814336
T1188564,58861.90699903897
T1188565,36035.81764841394
T1188566,36555.28157732769
