ID,Sales
T1188341,53086.671416100966
T1188342,40378.552544685
T1188343,78486.22167719356
T1188344,37376.163404949926
T1188345,40445.256035373306
T1188346,96885.76747644105
T1188347,64212.012975383775
T1188348,50212.237196369795
T1188349,54105.171089140866
T1188350,36310.74949283553
T1188351,40996.303548262345
T1188352,52872.65173056234
T1188353,40556.98929277843
T1188354,36642.879642172236
T1188355,43114.14932089714
T1188356,34992.32453344338
T1188357,48406.97760929724
T1188358,22338.757076771864
T1188359,26835.452921187807
T1188360,59396.571887674865
T1188361,33204.0421623855
T1188362,41620.10967119752
T1188363,43194.5738968348
T1188364,31794.54186424251
T1188365,38201.01291295515
T1188366,32199.025770786124
T1188367,36311.063466266176
T1188368,32119.672206256215
T1188369,38292.34167674125
T1188370,46146.007537402686
T1188371,40334.09302488256
T1188372,62200.84841422255
T1188373,36145.18949106055
T1188374,31493.598354684866
T1188375,85786.30970320856
T1188376,72214.82647519554
T1188377,32049.880621063963
T1188378,34163.70876863838
T1188379,27817.386164827953
T1188380,62969.58706742159
T1188381,33582.62345561743
T1188382,36486.5716312289
T1188383,34975.37472020747
T1188384,32480.827490227795
T1188385,46552.51004770067
T1188386,37863.2278923103
T1188387,66912.35032334879
T1188388,65866.22002154372
T1188389,35012.18379669121
T1188390,106468.02312445518
T1188391,37132.28911945987
T1188392,47656.32407460818
T1188393,70670.1802380255
T1188394,50651.804969982135
T1188395,35329.030913205694
T1188396,82090.84332915077
T1188397,44614.362460320655
T1188398,40579.15161699811
T1188399,41256.59420489197
T1188400,47174.22023066939
T1188401,30949.55781539874
T1188402,20445.263649222932
T1188403,53923.82039891174
T1188404,27819.10976177957
T1188405,37926.80982066846
T1188406,24172.48631777491
T1188407,51327.89153648953
T1188408,38144.695768673555
T1188409,40777.50705590695
T1188410,27059.774335400205
T1188411,56695.970165972176
T1188412,25154.06726045326
T1188413,37786.80583189234
T1188414,29548.56196261527
T1188415,35551.528806539114
T1188416,47470.13327724561
T1188417,53651.907176010995
T1188418,45917.47837682244
T1188419,45438.39289650518
T1188420,57500.724559955575
T1188421,24135.814067205825
T1188422,54755.65330717016
T1188423,71543.00602362881
T1188424,39343.74187046312
T1188425,35116.300654769715
T1188426,38904.22727819404
T1188427,53857.64552977092
T1188428,39253.82081336222
T1188429,61212.02649729323
T1188430,54306.27634120942
T1188431,41333.36428883574
T1188432,21106.297200367986
T1188433,53516.52345979721
T1188434,36854.92939374502
T1188435,36455.80017643851
T1188436,56752.926473347594
T1188437,51442.19905672617
T1188438,24747.94873499933
T1188439,48156.62720563585
T1188440,38365.24305849379
T1188441,32255.714971057674
T1188442,48032.697245281095
T1188443,45839.938723735155
T1188444,38290.96739028108
T1188445,32826.37028040063
T1188446,28591.126776874284
T1188447,59986.70382073996
T1188448,70510.80934480438
T1188449,44794.19026606301
T1188450,35589.207494625196
T1188451,51516.33761436398
T1188452,24657.156735532313
T1188453,45800.24651457502
T1188454,28669.343943775122
T1188455,65503.527565711665
T1188456,29982.353202815342
T1188457,31294.63836373816
T1188458,34006.20237806446
T1188459,65711.41934191821
T1188460,24043.786709879587
T1188461,44490.04792727824
T1188462,37792.40095526905
T1188463,26325.036497706882
T1188464,48225.18572844455
T1188465,44928.45793557356
T1188466,32214.748325762434
T1188467,25980.850407452373
T1188468,46495.52929714396
T1188469,37758.954465609364
T1188470,24739.284649233046
T1188471,45480.207001579496
T1188472,47721.528977210975
T1188473,38830.263959909054
T1188474,58141.18513593731
T1188475,15930.905408170298
T1188476,48797.18570139021
T1188477,36191.90626331482
T1188478,34587.357826114465
T1188479,20976.144802055096
T1188480,49231.680639393024
T1188481,57737.07707725075
T1188482,46956.83018496083
T1188483,52842.03007793552
T1188484,50588.611374107706
T1188485,29066.34678597485
T1188486,21210.526704830263
T1188487,39744.07017571512
T1188488,36910.45179755492
T1188489,33548.63695186911
T1188490,50044.23820481489
T1188491,45501.15134745387
T1188492,29522.21157214967
T1188493,31204.598805239555
T1188494,50807.11272126449
T1188495,25462.64386014056
T1188496,47863.89601071912
T1188497,27087.864337714524
T1188498,33682.62334988835
T1188499,46004.98156778917
T1188500,52336.33337999541
T1188501,34047.90137667914
T1188502,40344.80782486043
T1188503,28864.877031470867
T1188504,33848.93254452788
T1188505,33713.882672013744
T1188506,56795.94620741243
T1188507,47820.16193955174
T1188508,44143.88519876389
T1188509,28448.918099951385
T1188510,35301.01129024285
T1188511,37888.05958211896
T1188512,41205.94456364676
T1188513,31574.12039805889
T1188514,37376.03917062031
T1188515,61049.43481499492
T1188516,36586.84236941958
T1188517,59207.524569809786
T1188518,32549.50880953145
T1188519,44951.95508150509
T1188520,24302.025488446332
T1188521,50563.058274728704
T1188522,37120.92987190812
T1188523,32986.6213524141
T1188524,46384.16771187089
T1188525,64216.343947295856
T1188526,33700.89411347633
T1188527,37031.903669933505
T1188528,37832.80898507703
T1188529,54792.170099659736
T1188530,41812.54365015617
T1188531,52870.79439404891
T1188532,46147.96877372624
T1188533,39801.635658671534
T1188534,39002.40095279517
T1188535,55321.852530159274
T1188536,59612.357087568314
T1188537,90179.60539088931
T1188538,58255.870501137746
T1188539,44257.3619737707
T1188540,35972.06699724599
T1188541,38113.65913705912
T1188542,65095.432183572535
T1188543,40708.65139073882
T1188544,42237.428256131665
T1188545,38486.47399781352
T1188546,26971.89173274485
T1188547,41371.80402858858
T1188548,46653.08161165982
T1188549,33426.55008458236
T1188550,40456.05299392519
T1188551,48732.75173906654
T1188552,20077.36417258266
T1188553,43645.156457532925
T1188554,68841.30184968172
T1188555,35973.108152073895
T1188556,62468.16575532498
T1188557,27107.423397982933
T1188558,28873.318850050127
T1188559,40275.50308320444
T1188560,38232.86590636912
T1188561,48858.032320465914
T1188562,28396.898500629577
T1188563,40312.51642305811
T1188564,56786.670453315826
T1188565,42131.93246945364
T1188566,46895.648181428944
T1188567,58200.45609886461
T1188568,25044.212027281617
T1188569,40948.1319234506
T1188570,39011.27780050429
T1188571,29229.29232476173
T1188572,56436.37355107192
T1188573,32628.308325820206
T1188574,38602.27619679854
T1188575,40945.12305007586
T1188576,53741.23168045546
T1188577,39412.21825219348
T1188578,29814.976555535
T1188579,34131.40468362209
T1188580,33421.58559727548
T1188581,38357.45943145431
T1188582,30243.655208748914
T1188583,33970.87589163644
T1188584,28913.37284094179
T1188585,73615.17509783388
T1188586,33637.459377790634
T1188587,51538.14921142649
T1188588,32827.03480525062
T1188589,27065.505232870113
T1188590,44546.601432341515
T1188591,33138.011099818614
T1188592,34639.27591930521
T1188593,21748.50029749071
T1188594,89968.52795373953
T1188595,27706.09688412706
