ID,Sales
T1188341,52966.872959931825
T1188342,40416.85962844693
T1188343,78308.29223859712
T1188344,37362.69364174952
T1188345,40502.416732402504
T1188346,96663.00149854296
T1188347,64235.78657122925
T1188348,50186.08743595567
T1188349,54262.585343657775
T1188350,36302.75128154737
T1188351,40973.371257296545
T1188352,53053.036829683486
T1188353,40468.00745093977
T1188354,36715.75039832673
T1188355,43178.235983010956
T1188356,35147.82173735952
T1188357,48308.942232767775
T1188358,22358.219731327918
T1188359,26828.261387250262
T1188360,59448.38201591447
T1188361,33154.11532457182
T1188362,41664.34497634287
T1188363,43182.931667511824
T1188364,31831.578322188892
T1188365,38018.53682495404
T1188366,32154.651127257384
T1188367,35962.624138671126
T1188368,32068.903955556732
T1188369,38619.70243354449
T1188370,46143.6073363847
T1188371,40580.30840585498
T1188372,62018.242813957535
T1188373,36377.81776575418
T1188374,31167.19075972652
T1188375,85646.2664329247
T1188376,72114.6870474259
T1188377,31938.05794965966
T1188378,34104.09051115971
T1188379,27785.255446742536
T1188380,62885.993391537595
T1188381,33676.0609469277
T1188382,36336.263062552585
T1188383,35014.19502546717
T1188384,32543.594209010167
T1188385,46581.0165140511
T1188386,37897.71665226756
T1188387,66890.30814069933
T1188388,65866.24867389584
T1188389,35009.59334820166
T1188390,106523.13531976206
T1188391,37121.190771043606
T1188392,47684.238152660175
T1188393,70703.07776431336
T1188394,50730.895183130655
T1188395,35168.78749078779
T1188396,82307.18073149152
T1188397,44674.05570320211
T1188398,40488.04047761151
T1188399,41274.86028221549
T1188400,47157.813544784905
T1188401,30881.475143221556
T1188402,20452.22490136741
T1188403,53966.389224253915
T1188404,27685.264746302753
T1188405,37609.048902075396
T1188406,24126.842644390155
T1188407,51261.33254683821
T1188408,38089.83943264434
T1188409,40709.6067064818
T1188410,27092.396621479165
T1188411,56644.875527112235
T1188412,25104.99919217263
T1188413,37565.1036493651
T1188414,29546.305006881692
T1188415,35302.07181155471
T1188416,47379.73418231874
T1188417,53778.03249146476
T1188418,46851.069740274
T1188419,45521.810859708596
T1188420,57473.57283570579
T1188421,24176.24823897791
T1188422,54735.42244731861
T1188423,71686.18581538828
T1188424,39658.19894128096
T1188425,34391.517293570076
T1188426,39044.20506188301
T1188427,53751.988776806116
T1188428,39708.88272268729
T1188429,61209.29268775965
T1188430,54311.85813857386
T1188431,41471.37433520639
T1188432,21146.29178553671
T1188433,53442.553183164266
T1188434,36866.90457662506
T1188435,36425.0126888311
T1188436,56691.7997569316
T1188437,51501.76252570398
T1188438,24824.157111991688
T1188439,48155.320782702045
T1188440,37830.160178853264
T1188441,32275.201624904344
T1188442,48069.066846889524
T1188443,46029.830634098886
T1188444,38321.50305062988
T1188445,32722.96477287644
T1188446,28596.2594855108
T1188447,60065.42523279751
T1188448,70517.52854021154
T1188449,44840.74523414479
T1188450,34993.91493319177
T1188451,51592.41082627664
T1188452,24638.532688321047
T1188453,45761.161902052816
T1188454,28649.514128823626
T1188455,65406.12826869074
T1188456,30013.958671945147
T1188457,31357.01212900397
T1188458,34144.18856748123
T1188459,65777.31581768567
T1188460,23999.058103840438
T1188461,44376.82217029685
T1188462,37765.52691603907
T1188463,26322.12736478568
T1188464,48196.54815446277
T1188465,44966.29944610305
T1188466,32009.123822511676
T1188467,25969.231425654987
T1188468,46543.07662491913
T1188469,37897.442905317344
T1188470,24746.231720418033
T1188471,45599.163066595276
T1188472,47733.34801926703
T1188473,38789.53353642883
T1188474,58065.0507305197
T1188475,15969.06483348369
T1188476,48862.130373711996
T1188477,36209.01714224629
T1188478,34204.443793738035
T1188479,20918.61432996752
T1188480,49278.35844272792
T1188481,57794.92971427498
T1188482,46950.66212055993
T1188483,52883.62931652542
T1188484,50624.27538609382
T1188485,29129.201369124006
T1188486,21183.48298204658
T1188487,39774.32945826276
T1188488,36887.255997659675
T1188489,33532.01765323356
T1188490,49975.23597717574
T1188491,45446.203164234925
T1188492,29404.886730178037
T1188493,31238.62009139246
T1188494,50902.44045396989
T1188495,25442.193621197217
T1188496,47803.32005281436
T1188497,27143.101909090463
T1188498,33641.25350096322
T1188499,45949.827916762646
T1188500,52496.14106143595
T1188501,34030.699995138806
T1188502,40312.74827352206
T1188503,28804.322651719347
T1188504,33899.71327828904
T1188505,33563.80742830429
T1188506,56709.54749564784
T1188507,47799.616539295486
T1188508,44086.31353812933
T1188509,28435.869612734226
T1188510,35273.16433381317
T1188511,38060.11120434153
T1188512,41209.15496842869
T1188513,31621.316267219267
T1188514,37373.285525781495
T1188515,61061.43458928943
T1188516,36600.40924796152
T1188517,59267.8763330201
T1188518,32551.03172901155
T1188519,44900.264718340804
T1188520,24243.61744085412
T1188521,50760.89477705428
T1188522,36861.360748852116
T1188523,33014.40736016921
T1188524,46487.46077139142
T1188525,64167.371084679406
T1188526,33657.37441375678
T1188527,36546.77680118493
T1188528,37882.86589566865
T1188529,54767.67365665846
T1188530,42144.43984861364
T1188531,52857.04264602204
T1188532,46052.78483981078
T1188533,39912.74785599968
T1188534,38890.49748792417
T1188535,55117.55860516467
T1188536,59491.38081488702
T1188537,90037.43938841464
T1188538,58432.11767862978
T1188539,44347.62716918571
T1188540,35997.84695540968
T1188541,37561.32267779741
T1188542,65068.09468237008
T1188543,41228.46008005634
T1188544,41975.514578768794
T1188545,38480.3023978878
T1188546,27029.014966836512
T1188547,41276.54812447266
T1188548,46535.88225423265
T1188549,33409.654035939544
T1188550,40469.973876541895
T1188551,49092.29186824518
T1188552,20115.837160372954
T1188553,43898.609951227605
T1188554,68988.9036324383
T1188555,35965.714578876505
T1188556,62549.573107817385
T1188557,27065.93155061844
T1188558,28934.126645083124
T1188559,40252.06752881076
T1188560,38126.16455205485
T1188561,48880.26633557113
T1188562,28437.213347673318
T1188563,40309.95744410981
T1188564,56858.11805620596
T1188565,42179.67517959201
T1188566,46821.02472254866
T1188567,58147.42261831735
T1188568,25013.02265690496
T1188569,41204.471878343764
T1188570,38915.809339682506
T1188571,29261.75591202169
T1188572,56682.479410282234
T1188573,32545.73287759869
T1188574,38280.81999392281
T1188575,41017.89847438734
T1188576,53682.932171339264
T1188577,39195.995053460305
T1188578,29638.9133870316
T1188579,34172.41293169103
T1188580,33317.694511833746
T1188581,38556.62595655304
T1188582,30223.39085280421
T1188583,33977.554985523195
T1188584,28932.04850021479
T1188585,73698.17738646247
T1188586,33065.439521183536
T1188587,51540.432364326116
T1188588,32794.49243561598
T1188589,27135.854883824348
T1188590,44593.77452416514
T1188591,33111.79249784549
T1188592,34622.64200570189
T1188593,21787.72761908006
T1188594,89879.62391452471
T1188595,27675.417277713685
T1188596,40517.42782059108
T1188597,94424.93973657054
T1188598,57105.98763894825
T1188599,58628.66616320647
T1188600,35511.2660369306
T1188601,46095.3693572149
T1188602,24840.347854056723
T1188603,78965.19629638191
T1188604,42442.006281054455
T1188605,73658.41359920237
T1188606,27386.760613358332
T1188607,62279.19745622827
T1188608,44745.41031136706
T1188609,30136.040512031628
T1188610,63630.51860606156
