ID,Sales
T1188341,52373.65913239242
T1188342,40404.50319368997
T1188343,78417.58684797863
T1188344,37344.240438114626
T1188345,40557.887488146705
T1188346,96756.02135469258
T1188347,64037.168745582545
T1188348,50338.16191244758
T1188349,54417.50155011548
T1188350,36321.71267687288
T1188351,41182.20018561923
T1188352,52615.35784186434
T1188353,40346.87375783741
T1188354,36999.129322594905
T1188355,43697.24221869875
T1188356,34993.197694039
T1188357,48507.30477536936
T1188358,22374.250371234248
T1188359,26941.98053514152
T1188360,59680.47205008712
T1188361,33189.232474635064
T1188362,41690.15515052232
T1188363,43295.74062472567
T1188364,31742.06069923957
T1188365,37982.18152951882
T1188366,32125.166785210884
T1188367,35902.099325797
T1188368,32060.961432758242
T1188369,38657.666167842166
T1188370,46193.34313907202
T1188371,40478.702785668436
T1188372,61982.46920353318
T1188373,36450.59127482164
T1188374,31226.962174538072
T1188375,85612.7281499753
T1188376,72191.9447148683
T1188377,32040.50883411275
T1188378,34303.50490195377
T1188379,27821.597560455004
T1188380,63097.28116094071
T1188381,33712.79544202462
T1188382,36103.562316947755
T1188383,34895.703884518465
T1188384,32549.84538152293
T1188385,46594.44236528319
T1188386,37863.29674529568
T1188387,66849.20101717552
T1188388,66014.95390632148
T1188389,35103.36525462188
T1188390,106561.50866761961
T1188391,37125.67346472697
T1188392,47733.10379774013
T1188393,70910.58671837018
T1188394,50577.28805070726
T1188395,35316.9608959474
T1188396,82411.371147327
T1188397,44761.80565542777
T1188398,40702.269245579395
T1188399,41128.41335275066
T1188400,47104.14703063556
T1188401,30997.78757153456
T1188402,20674.993220664757
T1188403,53705.01448506644
T1188404,27682.598482207497
T1188405,37813.0237399708
T1188406,24060.011657463852
T1188407,51310.58042801461
T1188408,38232.28605851145
T1188409,40423.313505789294
T1188410,26964.947798980113
T1188411,56825.01894623976
T1188412,24983.51483747583
T1188413,37529.475910874215
T1188414,29726.107539112785
T1188415,35533.065328294106
T1188416,47149.6431302212
T1188417,53687.711316813926
T1188418,46869.09578921636
T1188419,45471.394444682875
T1188420,57487.4770344697
T1188421,24121.410674260995
T1188422,54769.53305454112
T1188423,71403.47733299492
T1188424,39469.695653655355
T1188425,34422.83627677933
T1188426,38965.61407955729
T1188427,54243.617806759576
T1188428,39770.16316572626
T1188429,61316.03264175118
T1188430,54325.79867485067
T1188431,41429.233628798764
T1188432,21101.95466475447
T1188433,53172.326387394794
T1188434,36741.45771991605
T1188435,36403.75451129183
T1188436,56590.09072432688
T1188437,51404.218404539926
T1188438,24763.183814947864
T1188439,48047.334176050506
T1188440,37714.5529788497
T1188441,32139.575976647502
T1188442,47867.74372723041
T1188443,45851.58887249066
T1188444,38381.30879014495
T1188445,32847.079426095115
T1188446,28715.26160077649
T1188447,60133.31687631581
T1188448,70369.03786760909
T1188449,44820.54502736095
T1188450,35011.55195619743
T1188451,51548.15672091541
T1188452,24745.87779986504
T1188453,46121.30191489322
T1188454,28761.527003957603
T1188455,65423.1272405227
T1188456,30051.363439131717
T1188457,31426.821831347133
T1188458,33974.49235975999
T1188459,65833.82171625209
T1188460,24047.80658596069
T1188461,44266.746539821615
T1188462,37719.83039773471
T1188463,26306.870961734214
T1188464,48173.63869340758
T1188465,44958.420949035004
T1188466,32014.959239377775
T1188467,26045.076003858518
T1188468,46464.213272098306
T1188469,37854.23596009219
T1188470,24601.67435884077
T1188471,45590.49731207028
T1188472,47623.92030068177
T1188473,38809.3972415199
T1188474,58313.24964397668
T1188475,15955.106688564661
T1188476,49196.88349803746
T1188477,36224.944449763934
T1188478,34419.51748284738
T1188479,20870.934529891452
T1188480,49384.97528189463
T1188481,57942.59380101539
T1188482,47085.18572029587
T1188483,52910.84744703214
T1188484,50948.748687759384
T1188485,29221.99956335193
T1188486,21166.744036734588
T1188487,39816.93163405413
T1188488,36697.247174039665
T1188489,33468.89180178609
T1188490,50038.8373414299
T1188491,45399.67779510858
T1188492,29258.7588140452
T1188493,31372.120837491755
T1188494,51021.92936927224
T1188495,25587.601772246897
T1188496,47956.34059625212
T1188497,27291.24834814207
T1188498,33591.66483429342
T1188499,46130.26240312634
T1188500,52363.700915651236
T1188501,33986.63293343607
T1188502,40233.34536123387
T1188503,28835.633508707317
T1188504,33948.66466928629
T1188505,33568.64073435226
T1188506,56961.61330637961
T1188507,47650.84744566381
T1188508,44214.72457679678
T1188509,28421.356660396596
T1188510,35247.98298873908
T1188511,37964.08202945201
T1188512,41453.67705276034
T1188513,31571.007989301914
T1188514,37221.892401083984
T1188515,61085.05966281153
T1188516,36561.49446720925
T1188517,59369.32923982442
T1188518,32421.060415815202
T1188519,44696.90315894969
T1188520,24238.514974091453
T1188521,50672.54428203729
T1188522,36825.61712367607
T1188523,33224.31803127149
T1188524,46411.87406826265
T1188525,64095.35609666351
T1188526,33601.09921514935
T1188527,36598.80258259782
T1188528,37719.588121456836
T1188529,54557.357859615
T1188530,41897.675795720425
T1188531,52861.9519980565
T1188532,45970.21267706449
T1188533,39847.55259268522
T1188534,38809.04461591399
T1188535,55063.333317224926
T1188536,59606.64786347231
T1188537,90405.90041086737
T1188538,58096.585385878825
T1188539,44574.23999670494
T1188540,35793.89303290019
T1188541,37655.18588266307
T1188542,65086.005843159845
T1188543,40993.44374353139
T1188544,41910.741718949284
T1188545,38537.16356923152
T1188546,26929.543907809006
T1188547,41158.69691052876
T1188548,46331.43488531031
T1188549,33620.50872629593
T1188550,40580.42423880693
T1188551,49362.2673931849
T1188552,20209.18117772414
T1188553,43901.78976479935
T1188554,69378.73628840907
T1188555,36026.450882701036
T1188556,62778.46766335258
T1188557,27213.11165405474
T1188558,28806.799551427117
T1188559,40241.153130002625
T1188560,38076.021754901994
T1188561,48753.2800630323
T1188562,28399.35467036331
T1188563,40537.956289281195
T1188564,56838.73142086198
T1188565,42249.8525581697
T1188566,46667.60547956717
T1188567,58253.79858655914
T1188568,24958.94741213757
T1188569,41474.41044614175
T1188570,38871.470946957095
T1188571,29370.20826046876
T1188572,56731.4065233312
T1188573,32569.49467307928
T1188574,38407.90211893488
T1188575,41111.86357930789
T1188576,53672.76652320076
T1188577,39225.18537465296
T1188578,29882.764600980077
T1188579,34119.43696165686
T1188580,33432.571481842824
T1188581,38371.50838183107
T1188582,30223.657568498435
T1188583,34054.5880132604
T1188584,29037.336729706392
T1188585,73638.80071587808
T1188586,33055.35274043009
T1188587,51676.088696355924
T1188588,32706.406341260154
T1188589,27155.53156761739
T1188590,44680.62542457974
T1188591,33117.36043527052
T1188592,34469.26121297549
T1188593,21641.21871809673
T1188594,90017.49418610652
T1188595,27712.56209715885
T1188596,40431.16024111252
T1188597,94260.36205856597
T1188598,57281.01900979227
T1188599,58516.5819888837
T1188600,35434.87744809236
T1188601,45949.12662696693
T1188602,25032.515831445842
T1188603,78773.46556639145
T1188604,42286.47924920989
T1188605,73734.70180081563
T1188606,27328.91438410771
T1188607,62963.05853037321
T1188608,44776.556162516295
T1188609,30135.368006712837
T1188610,63498.28235636368
T1188611,31987.680227555145
T1188612,54705.3525554873
T1188613,43808.261078979085
T1188614,53074.92720701283
T1188615,30263.62250984262
T1188616,54690.344782776476
T1188617,30034.179047930033
T1188618,55035.52342131158
T1188619,25334.562394710745
T1188620,38386.79947478517
T1188621,38880.63660456609
T1188622,36460.81853771852
T1188623,40394.08560195887
T1188624,22801.172603015217
T1188625,67569.45134506577
T1188626,40144.38882495201
T1188627,39517.261116949434
T1188628,41457.110442521356
T1188629,35493.01457732986
T1188630,35720.236245220236
T1188631,32639.66153899108
T1188632,44035.96384222075
T1188633,39598.37177679692
T1188634,34259.37791937763
T1188635,43880.57431543699
T1188636,28694.89886106293
T1188637,42703.82709472296
T1188638,29784.279242576056
T1188639,82900.9154880243
T1188640,29968.46195091993
T1188641,38686.04966321435
T1188642,37668.01492746361
T1188643,47169.120249056046
T1188644,31699.29356980152
T1188645,32316.91429375004
T1188646,33333.47662978614
T1188647,34373.401963028875
T1188648,39724.30311474012
T1188649,28917.516407224437
T1188650,26897.06727794066
T1188651,33010.24314822923
T1188652,71527.29900036451
T1188653,57995.41708925948
T1188654,43212.28339046985
T1188655,34673.84849288653
T1188656,45137.70125009562
T1188657,45924.68124178279
T1188658,42118.40215987081
T1188659,52185.473594144096
T1188660,31471.827720949004
T1188661,58675.45778852655
T1188662,57707.293164523326
T1188663,39627.25936633023
T1188664,24267.39351173444
T1188665,36257.434688554786
T1188666,53032.34433243962
T1188667,39220.984358912254
T1188668,68231.35377152514
T1188669,64866.8426899127
T1188670,95215.67536604815
T1188671,55814.3991224319
T1188672,64747.2420439569
T1188673,54377.70308004539
T1188674,42503.55160044031
T1188675,53586.54064239332
T1188676,41481.69450048521
T1188677,29896.40952996718
T1188678,55169.64568834445
T1188679,53845.75079357912
T1188680,29084.64076888613
T1188681,30294.29369279017
T1188682,50014.350030048176
T1188683,42073.13623163909
T1188684,23448.384442206054
T1188685,52344.219258181576
T1188686,38074.50565480439
T1188687,43383.495801427925
